O    0.481943638765  0.240481523332  0.100199111360
H    0.474344958389  0.275613935865  0.344200232735
H    0.515314836814 -0.015239200534  0.056853126620
O    0.961012945161  0.544816030401  1.489024896620
H    1.136107268588  0.473045426716  1.584004657913
H    0.779155909791  0.390316151386  1.546061239594
O    0.969347056599  0.589089466898  0.885507987617
H    0.962787365026  0.566364326378  1.100680518752
H    1.002156562296  0.823339464815  0.832607122622
O    0.506664225786  0.316424368228  0.683537724860
H    0.312171030147  0.420642609953  0.736700394426
H    0.668111392014  0.444454528442  0.778501924010
