O    0.447957983706  0.268227901748  0.104389913523
H    0.501549833231  0.275515378226  0.331946293925
H    0.434578959108  0.046813877114 -0.000096774104
O    0.980520258416  0.548250540762  1.468960515041
H    1.141807384892  0.397418538490  1.530900251820
H    0.799323767862  0.458284763078  1.546767740712
O    0.981127048724  0.577419168159  0.882834865246
H    0.949626027555  0.568305934972  1.084907164618
H    1.016154369885  0.776839479556  0.799971694857
O    0.507662997132  0.299773974427  0.708300533423
H    0.341656147174  0.401982189624  0.762460527135
H    0.692425637644  0.407984932692  0.824100888499
