O    0.463073621818  0.272278233092  0.090409226888
H    0.477522111572  0.264392200149  0.337582578547
H    0.468373122098  0.080149134180 -0.000316035579
O    0.954339564341  0.542111361626  1.464225243853
H    1.097362841456  0.432082425070  1.544924382715
H    0.756992971909  0.423187121044  1.515228592959
O    0.988563217317  0.576020442840  0.910552311056
H    0.917395984343  0.557582099177  1.124154431862
H    0.930626870770  0.788077808657  0.800417037588
O    0.525261561987  0.300477272998  0.700808027782
H    0.331877500700  0.430972480704  0.719115237905
H    0.675267864633  0.400889074536  0.815903571118
