O    0.504176030521  0.292165052781  0.098703703964
H    0.479002514548  0.228331533849  0.327316327245
H    0.525310981040  0.080512845881 -0.040601401686
O    0.983406123581  0.539066658392  1.458292630118
H    1.111831865392  0.428040740658  1.553691873663
H    0.793300551057  0.413977167427  1.572723429660
O    0.963028225513  0.576267081240  0.893085738631
H    0.918477255969  0.513905438180  1.129598858783
H    0.960482597360  0.817869500744  0.848949080023
O    0.474041066322  0.288066957837  0.708385730333
H    0.290578675442  0.372226970002  0.800168589487
H    0.680964814361  0.448219943065  0.784618830995
