O    0.488516420703  0.298757485089  0.095315376567
H    0.495315039361  0.306707969113  0.296008216366
H    0.462831852524  0.108054125403 -0.007287127924
O    0.983292173595  0.588941182700  1.490889453642
H    1.184611032431  0.461769010020  1.513003619309
H    0.831274559741  0.487631628613  1.587064589849
O    0.953765852631  0.539463118462  0.878204043775
H    0.951645467190  0.518414017191  1.116246240910
H    0.936289851411  0.760049294470  0.830920287763
O    0.495589381597  0.260911795388  0.701334710080
H    0.327138355830  0.412469850485  0.736016099950
H    0.626192603150  0.366891147565  0.789024893156
