O    0.502616253161  0.307088710207  0.084183587400
H    0.500490507516  0.256012218829  0.299136099014
H    0.473338532107  0.083765032354  0.005261953266
O    0.974550667340  0.577084546877  1.505331481177
H    1.210500198118  0.453619291702  1.564149698504
H    0.809259140079  0.439124752607  1.596415905802
O    0.964684313695  0.557244739398  0.892994527069
H    0.976735575143  0.544374098766  1.130061723849
H    0.962395842478  0.753854442733  0.816070956544
O    0.473814020025  0.254812141098  0.681743006112
H    0.288594446668  0.347307240882  0.736093609287
H    0.681248498947  0.414483041049  0.737469197584
