  0.23077055082667741        6.6040280287480019E-003  0.13259378316993201     
  0.10317017311531274        8.1837167319582169E-002  0.18607969632572763     
  0.22417749099115936       0.20044138537205503      -0.16113368620940924     
  0.11635844113887839       -5.5366562119598894E-002  -9.9025304213142415E-002
  0.19549184226404615       0.24599612065839691      -0.38161564354467109     
  0.27198147661671529       0.15609937614217745       0.45959254022812440     
 -0.19692649357060255       -7.7606878924871378E-002  -8.2319016447232496E-002
 -0.18344881185394202        7.6919602082754996E-004   1.5869916401020395E-002
 -0.27289234188010120       -3.8631087694195362E-002  0.19814116019167305     
 -0.15952632423671337        7.1076539216116896E-002   1.3903447162466276E-002
  -3.0305985798533681E-002   4.9202488058063279E-002   3.8430244663927457E-002
 -0.16020200542031435       0.18179940310651405       0.19766926844432167     
