O    0.481896714044  0.304823112059  0.069037983573
H    0.481087493024  0.350589595647  0.305013888044
H    0.452312492982  0.094166803849 -0.000586245054
O    0.967672007570  0.571044005176  1.474384858686
H    1.137214024071  0.430061082317  1.522153328690
H    0.797312062892  0.464606969046  1.609549548708
O    0.985743711494  0.545652082260  0.913221448040
H    0.991308092239  0.584589813961  1.159145043688
H    0.995822202478  0.712076597775  0.803660144461
O    0.486019848773  0.272146458841  0.699415225255
H    0.302713557670  0.336106738855  0.796235486088
H    0.654855432340  0.361041551721  0.819514619089
