  -6.4677748924165765E-002   8.6046426557617794E-002   9.1012124369118555E-002
 -0.44049666356812195      -0.49691043038246174       -1.1464239856268196E-002
  -8.3896548463964937E-002   7.1695895500922077E-002   5.2450750248247524E-002
  -5.0378096009520763E-002   1.7732285110938453E-002  -2.0745453350069836E-003
 -0.30502683430621591      -0.10074717370416647      -0.14410458217362243     
  -2.6427528225391281E-002  0.39053571698803913      -0.11596913606245252     
  0.12525967680262856      -0.10138344307790008       -6.9569851206657651E-002
  -1.4043815960850308E-002  0.49101789206409791        1.8148817791305460E-002
 -0.26541992882956406      -0.13691844352155097      -0.25949570840812619     
   5.1013517369265723E-002  -2.8250129934585099E-002   1.4120486515404467E-002
   4.7014904626849249E-002  -7.1008125463985799E-002   5.1003916720528217E-002
  0.11675921098812123       0.26265886591942433      -0.12203755617683473     
