O    0.485209610870  0.276711726628  0.094114393364
H    0.465484619403  0.249669578153  0.342053817472
H    0.462196312819  0.047121967980 -0.015950119640
O    0.982738802103  0.578602555791  1.480591518799
H    1.168804659262  0.486132510345  1.563455866029
H    0.783962860103  0.434913400629  1.542962463380
O    0.941383168896  0.564807769570  0.902456958243
H    0.936124173799  0.619237626516  1.132954056162
H    0.925031751247  0.747208197267  0.819240625745
O    0.516255030588  0.271818295802  0.680948838630
H    0.336654696232  0.373651149644  0.784805610582
H    0.666848816609  0.402685904672  0.812594584341
