O    0.498050345524  0.285958431054  0.082459655497
H    0.467006421434  0.240482980435  0.338987399521
H    0.498009145157  0.060167387033 -0.016578921949
O    0.958357234885  0.568453616604  1.471888510616
H    1.151256627184  0.456779477314  1.506362772336
H    0.773560250224  0.474088354567  1.549792811418
O    0.969120425389  0.566354927595  0.898926055875
H    0.902753748176  0.545119846120  1.133990024520
H    0.977511212709  0.776449769524  0.867195473194
O    0.503569241114  0.271162588247  0.707774272565
H    0.293575248715  0.376196496765  0.764754953196
H    0.625720442212  0.431507173295  0.791004748317
