O    0.494024169386  0.288478306598  0.085736112194
H    0.474588999449  0.257401091438  0.301819459257
H    0.488119512559  0.104470195066  0.019568492371
O    0.985207551188  0.542646472130  1.488141092516
H    1.175684475870  0.452101253650  1.547978430346
H    0.807037012841  0.455197364620  1.603586647951
O    0.983726451004  0.570826144513  0.892358538371
H    0.993760015855  0.608607756748  1.101120136506
H    0.981709363367  0.796611928472  0.827630154343
O    0.456895066701  0.283314201894  0.694381846452
H    0.289331689572  0.424514389797  0.733477944915
H    0.625867141959  0.367654087660  0.807166583319
