O    0.483717615217  0.289829792675  0.096566952901
H    0.459771570336  0.273808490661  0.323295948727
H    0.516042324413  0.080497873808  0.019969619269
O    0.968733057288  0.547070513910  1.481578651404
H    1.171617056972  0.434944304315  1.570530802164
H    0.813633018112  0.449615750277  1.605512444413
O    0.974787847751  0.569609859247  0.882756429701
H    0.950618727199  0.571587595364  1.104290924285
H    1.044130548234  0.794966768310  0.808509741065
O    0.489516675279  0.280108959877  0.699529107374
H    0.281169770514  0.408241023831  0.774854944814
H    0.648282038427  0.431407876511  0.738342410905
