O    0.497575595306  0.282240413998  0.107984039672
H    0.469882278684  0.295864990544  0.328499368140
H    0.429437932840  0.047586114343  0.068406217175
O    0.979331275838  0.553494739744  1.478629989941
H    1.176878293194  0.463928223007  1.610687193361
H    0.837225982409  0.417079998658  1.557718172760
O    0.963631847823  0.563720895001  0.876815111209
H    0.979694258611  0.579936593371  1.112804338548
H    0.978707007241  0.784251049036  0.815473945409
O    0.474939809701  0.292183438992  0.686685448198
H    0.340107957492  0.451654415833  0.796298266527
H    0.693592419612  0.325093687313  0.819146031392
