  -7.4934981095914774E-002   5.9661550902333910E-002  -3.0752164052205339E-002
  0.18840808451382590        2.4076787528238509E-003  -8.0703649314556682E-004
 -0.19065429069121570      -0.16027461810429192      -0.25782214126133024     
 -0.25328836692873419      -0.10954621327146159       -9.9855618835211366E-002
 -0.26209579509033815       -7.8462625873530784E-002   8.1086945833980226E-002
 -0.30161570019617073       -9.2023268230608954E-002   7.4833088681319201E-002
  0.37468305071423852        1.5849941622694815E-002   2.2362048760578509E-002
  -2.2268894069855931E-002  -1.2003756508170326E-002  -1.4755896892340217E-002
  0.28780502578724926       0.15104423192895972        6.1047776562895478E-002
  -3.9509494344651473E-002   3.0653151361485442E-002  0.11015488959735074     
  -5.0071791813965219E-002  0.33365952950560152       -6.1860147211693410E-002
  0.24019152613639333       -9.0680678142087828E-002   8.7978556119125251E-002
