O    0.478830636516  0.257455144622  0.096360416493
H    0.464401157031  0.257832879558  0.327790676480
H    0.492806092545  0.045995456549  0.001432731997
O    0.985054245011  0.564124285531  1.484746141179
H    1.161729957158  0.418296530119  1.539545384387
H    0.821667696823  0.448585414250  1.532864055374
O    0.955714192305  0.575786440620  0.895883013512
H    0.970448503747  0.608702864967  1.125590894052
H    0.937900793242  0.805289141990  0.825596855742
O    0.498000971062  0.292339872881  0.688795056857
H    0.336518895856  0.419943942367  0.745715003127
H    0.686383951836  0.391437925406  0.761809838332
