O    0.489766556259  0.266141836284  0.093774247797
H    0.476738207456  0.304248419097  0.318028172887
H    0.472483061536  0.016273667041  0.019725123758
O    0.980297048937  0.547805444206  1.473242610385
H    1.164884137799  0.433608448469  1.538280042644
H    0.805606546948  0.461530591321  1.606950216559
O    0.948446993281  0.580082478165  0.889767147957
H    0.948554007688  0.613390501109  1.122467097760
H    0.979615086875  0.795607939108  0.804759793019
O    0.497220299481  0.293299917135  0.702062104050
H    0.345326888912  0.417615771480  0.819885338737
H    0.708313018570  0.391517708236  0.740365958004
