O    0.458984959468  0.269403624097  0.082745026966
H    0.447049202092  0.261967537928  0.275412546110
H    0.450295072358  0.063529930759 -0.008438035109
O    0.955528848246  0.545247547798  1.498532296590
H    1.144521217709  0.469375022859  1.542907987092
H    0.752954079919  0.414902508469  1.549168058672
O    0.988608220553  0.565493965754  0.892234531036
H    0.927472901225  0.617860540335  1.109008989615
H    1.025296875483  0.785929360911  0.808324955636
O    0.517973796448  0.305925560803  0.692917631111
H    0.366215204127  0.419001699891  0.803563473791
H    0.702573449050  0.421206782590  0.770163384329
