 -0.15023025695295589       -7.9061151396948040E-002 -0.17726727592015731     
  0.11394160530536369      -0.12721552019634416       -5.0504370520972133E-002
 -0.32669038314816129       -5.9883023310887979E-003  -1.7883448641677228E-002
   1.0280904649512482E-002  -9.1223888609263254E-002   4.3611889260448337E-002
   8.3993190784544175E-002   8.7417768627458745E-002 -0.28188474664883389     
  -9.0051737861637435E-002 -0.17417720829973399       -8.8559921565260546E-002
   3.8674638053638473E-002   1.2451988349686850E-002  0.15849623363535742     
  0.22325065510459768        1.1983268368257366E-002  0.24705961055109316     
   6.4449244202621242E-002 -0.23710749862996219       -4.9277153820700165E-002
   7.1271490889217137E-002  0.20832923811077425       -4.6386708772298842E-002
  0.15841066704649803      -0.32659654668188032       0.46112032609222214     
  0.24885667221306523       -2.9705181359910186E-002  0.12186882120332518     
