O    0.466527181743  0.273495921814  0.109323137102
H    0.486880886745  0.213933176300  0.352887626262
H    0.480307537598  0.079271823007 -0.034512133292
O    0.961745018176  0.548400280481  1.475696790874
H    1.159643505296  0.467844165458  1.550751035734
H    0.794521070550  0.465491411850  1.565623716710
O    0.991088419721  0.585298816303  0.886977066054
H    1.020886499974  0.530884139648  1.081466323792
H    1.017423513654  0.760980894544  0.840477627541
O    0.491844607472  0.285641172963  0.693336685240
H    0.324948589292  0.414179032573  0.737330051236
H    0.688733070198  0.413818389655  0.773477880139
