O    0.495360942417  0.265885612339  0.087383822710
H    0.544155162087  0.293543012659  0.336065416751
H    0.504704822354  0.023763980679  0.057423427194
O    0.948601728858  0.538800294444  1.492200660458
H    1.144114132112  0.404403586440  1.508706780880
H    0.770849141373  0.471454972915  1.603067319143
O    0.985369981686  0.582426751067  0.891254683895
H    0.923239758863  0.626107842601  1.108295735739
H    0.973746346369  0.800892990176  0.778795386943
O    0.490664083743  0.297974281040  0.692689009437
H    0.320846205100  0.428275258883  0.769740806543
H    0.652165281305  0.420944290835  0.734061110974
