O    0.478266066988  0.300579901419  0.093885518768
H    0.495617402561  0.297390997184  0.318266432810
H    0.449028804886  0.074063097124  0.045136552810
O    0.975069047088  0.568362974086  1.488639397828
H    1.216872347747  0.511765030410  1.566423083584
H    0.799647441623  0.408914873047  1.515270100515
O    0.969785788329  0.556607248942  0.896390482212
H    0.970886360778  0.583899392411  1.118087220160
H    0.989940258308  0.740843264866  0.780312899151
O    0.494391004231  0.267238087878  0.683358198764
H    0.307112738705  0.355388137713  0.800640090426
H    0.644150473526  0.374899684763  0.771930138536
