O    0.507117605909  0.289300484536  0.101567254849
H    0.478914110147  0.280891090068  0.306936353143
H    0.536948499279  0.095905164351  0.043710082046
O    0.992034361939  0.566311368394  1.477991548373
H    1.185491847446  0.440960285729  1.528700282342
H    0.841091860996  0.417665111836  1.598528675402
O    0.970000823088  0.535790571991  0.900634325106
H    0.956087263913  0.531240624679  1.117077628066
H    0.970949439215  0.782624939347  0.785825939022
O    0.448134529682  0.303297379535  0.679881687140
H    0.281274378829  0.396232688816  0.770194816792
H    0.626062673966  0.371307047534  0.799988055069
