O    0.469941649722  0.282985651243  0.093656447443
H    0.494871313864  0.276722082332  0.308585758730
H    0.481326682978  0.036932229411 -0.006885591895
O    0.965709105572  0.580976299546  1.490797216513
H    1.139391571071  0.465824959387  1.552661745723
H    0.782698871486  0.418785507188  1.545180721846
O    0.996158290130  0.554967891146  0.877489367386
H    0.968273611623  0.522595825234  1.106997039060
H    1.003061587205  0.766964270517  0.833038052900
O    0.487461294738  0.279447740267  0.707501163734
H    0.290590470691  0.370288875351  0.750015999526
H    0.685134865807  0.400345796443  0.712673316389
