O    0.473166662349  0.261335483358  0.088929502228
H    0.498320760746  0.240893527548  0.298753286931
H    0.484454649233  0.081247343722 -0.009125262081
O    0.963817204460  0.561453524538  1.478762979928
H    1.168201307573  0.408933720998  1.548018980486
H    0.778881024134  0.448770621079  1.546128392019
O    0.983620987255  0.558598790388  0.889533775860
H    0.963376928205  0.569472654047  1.087724568851
H    1.029028685817  0.771440889771  0.810915618295
O    0.493911196923  0.312440955089  0.708142354768
H    0.320350478226  0.392007380094  0.847178331558
H    0.678187097933  0.417884650068  0.737353806999
