  0.24749731867455355      -0.10319822692178601      -0.15905756390964054     
 -0.15662523129700087      -0.37506125434581544      -0.31113621910905698     
  0.19824666521406842      -0.17429597540484149       0.16159154846675000     
  -1.4435859349380391E-002  -9.8431852361141013E-003  -3.6347344698144095E-002
  0.40247358678923456       0.14667585369714081       -8.7417647025625461E-002
   2.2555143793613092E-002  -9.6628805970792181E-003   8.0439709432728393E-003
 -0.11465652223235927        2.3442767769079026E-002   9.9619374191537588E-002
 -0.24502146178101744      -0.28759895367025129        9.3425307249294751E-002
 -0.12881822611924715       0.18317636284028133       0.22905973420505071     
  -9.8453621372908237E-002  0.11552142162276891        7.8930699874899479E-002
   6.3906344250978797E-003   5.6695934401280144E-002   5.8240605791066220E-002
 -0.41583431593673054        4.8668870677777733E-002  0.11568384412361660     
