O    0.458648038329  0.279314952641  0.084231172961
H    0.458690244844  0.301435216117  0.302989346247
H    0.496777963624  0.068450614083  0.036259961861
O    0.953954996039  0.561423944242  1.490687584216
H    1.156034954361  0.476849996065  1.565079380441
H    0.767325920565  0.452453996531  1.543077225183
O    1.002566681868  0.559846298979  0.895748433168
H    0.994402586423  0.544745403054  1.139982632053
H    0.969084441585  0.785137456996  0.860380767461
O    0.500275595324  0.291393575287  0.687613502937
H    0.336087856536  0.403156242289  0.788019711973
H    0.727649327345  0.327781620159  0.743646049519
