  0.12081941586215872        2.9332226845228480E-002   1.8290506222137130E-002
 -0.54756459925971257       -5.7348141611497788E-002  0.14074303765260454     
 -0.14070836729515757       -1.8705666651696665E-002  0.37219190562638388     
   4.7606848510836214E-002  -4.7254159748420628E-002   8.4531010862808759E-002
  0.32549457220707095      -0.11229125007376457      -0.19963065490081258     
  0.23384868643629564      -0.29820356826844963      -0.19220415465719906     
   2.2882378010252991E-002  -7.2384855398820881E-003  -8.6252216096607395E-002
  -7.2652737898960568E-002   4.1970869298878957E-002  0.11983866508761477     
 -0.26027866448012688        3.0681939220724166E-002  -2.4245672582825319E-002
 -0.14533132793375081        2.4287795340721407E-002  -4.1155570656231974E-002
 -0.15823445706423575       0.27603798264617957        4.3347761212254497E-002
 -0.10957783522839520       0.15170661882145015       0.13015038972102844     
