O    0.478250738386  0.265451918259  0.088209915017
H    0.462327550508  0.293528624954  0.303804233723
H    0.493981926992  0.009936900473  0.044089768157
O    0.991760112558  0.563677508483  1.493100174704
H    1.165391762307  0.426695923218  1.539715121769
H    0.818269173167  0.460942891841  1.580102152131
O    0.976510440990  0.571707320771  0.903454217849
H    0.957282226810  0.584469689572  1.132958893858
H    0.935131791416  0.777987586385  0.839063216245
O    0.475248529235  0.290946198721  0.672833734447
H    0.295234159222  0.415686857514  0.801997906320
H    0.678062891050  0.393869869896  0.748537657401
