O    0.505348449317  0.257346535915  0.100294596326
H    0.436659089963  0.224677238347  0.312335617902
H    0.567278865621  0.096710889546 -0.008261829295
O    0.978971287658  0.560277139780  1.478915139150
H    1.181333091598  0.460587211647  1.560592160545
H    0.773042658453  0.506452674934  1.560947139388
O    0.957531278444  0.569007797134  0.885194601304
H    0.966652172347  0.558281457372  1.092939777758
H    0.993281444836  0.791493920005  0.860032818408
O    0.476176176379  0.297587143448  0.695452319914
H    0.309749753073  0.428510847655  0.775685846871
H    0.637081026308  0.416452229047  0.800152543737
