O    0.488913433605  0.272138233082  0.115749074599
H    0.461120712447  0.246279848458  0.327127465817
H    0.477342370527  0.058234028128  0.045330760724
O    0.950999370854  0.552819860411  1.478745961981
H    1.077962027313  0.382156604023  1.553281286015
H    0.728894418593  0.498473587358  1.537373130270
O    0.986554772527  0.579937496101  0.888644860120
H    0.937386814196  0.559621768589  1.110297104401
H    0.996058365945  0.791841914207  0.830626939375
O    0.503583833062  0.288820165027  0.680558826913
H    0.295383460397  0.403070930535  0.728581079977
H    0.700102078877  0.392765429210  0.760831585129
