O    0.438135240775  0.288325336141  0.071288057079
H    0.523871038273  0.261902888250  0.320008931609
H    0.388716266030  0.057924074685 -0.010243525006
O    0.940995023132  0.577157729117  1.482329345932
H    1.100783228351  0.481100797010  1.600004456155
H    0.776294400070  0.451977975064  1.581710114726
O    1.018354658519  0.544165019920  0.905864765503
H    1.008772213641  0.519696339502  1.129095889491
H    0.987584842958  0.737405046553  0.914189230705
O    0.521217435096  0.284281081654  0.695345215273
H    0.354928071133  0.384380837865  0.778541538474
H    0.713412964585  0.434669237488  0.720933468416
