O    0.460366769380  0.272150053059  0.089675121306
H    0.470262365426  0.253308296426  0.329924731770
H    0.493283260974 -0.000831242998 -0.001903436608
O    0.962426093043  0.551774889381  1.498447049399
H    1.158434652402  0.431629257755  1.558706319670
H    0.780361781813  0.453311385633  1.601476765057
O    0.988818599030  0.581785022164  0.881524976163
H    1.022969898868  0.607442821802  1.108410390107
H    0.934631225573  0.779350230977  0.813234656957
O    0.505039682061  0.287165330809  0.690742569302
H    0.355757459899  0.408360526079  0.797911712893
H    0.671215745192  0.413211167826  0.738203125960
