O    0.518187319827  0.282362927782  0.100573040843
H    0.466656258401  0.237072220104  0.322109822214
H    0.472984340665  0.077292445605 -0.010486074262
O    0.996969967663  0.541475806142  1.490514966235
H    1.205892550202  0.405265606015  1.546510540523
H    0.832144148135  0.426856453021  1.543754982201
O    0.947841141082  0.586453764683  0.879082181829
H    0.957280391563  0.571900639542  1.106402427969
H    0.943128096275  0.809009010477  0.818123975489
O    0.458956681011  0.283456132110  0.694318347893
H    0.278150443818  0.408308860038  0.780686409431
H    0.646504671193  0.396217122462  0.773812702303
