 -0.13594189629079118        5.9246485130553181E-002  0.13718393359046066     
 -0.30545527218644830      -0.13660202011065667        2.5669252008780917E-002
 -0.46686158126611527       -6.4657376616994708E-002  -3.5309488367391839E-002
  -8.6522619598688913E-002   6.9349267248326824E-002  -5.7999580558426168E-002
  -7.0947822760602242E-003   6.7127531207674646E-002  -3.8431240548032354E-002
 -0.23087353819154185       0.21323994659681267      -0.17801816600230078     
   9.1766759731373909E-002  -3.3481989275600171E-002   9.3649222120535808E-003
 -0.12367884788418942       -6.7005382364836389E-003  -1.2604346279106091E-002
 -0.29439962618706245      -0.24444685111841152       0.21388646697137390     
  0.16460450327526291       -7.1824451472051229E-002  -6.5603306558029151E-002
  0.30695331027404327       -6.6403456193335139E-003  -7.6293473476859469E-002
  0.58330036249021178      -0.19092852059620111      -0.26305822602694201     
