O    0.505383372677  0.263945356945  0.095579268159
H    0.462517426864  0.276121197055  0.331867152742
H    0.512184006436  0.030261216380  0.010081367725
O    0.982503900711  0.529243754819  1.478051396938
H    1.125293314802  0.408054967736  1.582122835628
H    0.771525938605  0.470358701314  1.484719185223
O    0.968290358097  0.593449074507  0.881111761568
H    0.953741557751  0.586324019512  1.123377094187
H    0.943985218930  0.800638384215  0.810424634351
O    0.471235548405  0.300424910471  0.708626524755
H    0.323941933152  0.439620350504  0.813907638751
H    0.622930334549  0.426644896443  0.742183024053
