O    0.469311522599  0.288396682854  0.099058216244
H    0.486906563209  0.305831468648  0.329864733740
H    0.512871043384  0.077567314410  0.017199441845
O    0.982201382260  0.552239502854  1.484127182406
H    1.153189734852  0.460626928196  1.565950544027
H    0.769016585618  0.465543604004  1.550476775131
O    0.984531206329  0.563660621435  0.883784203231
H    1.011469527560  0.589261701973  1.090566719262
H    0.951217170540  0.796767887422  0.807601358893
O    0.484389505090  0.277361720485  0.696258626503
H    0.300059939857  0.421346961247  0.769901954380
H    0.642156878142  0.406849956874  0.769354721046
