O    0.507336893138  0.287265760773  0.090333374736
H    0.520760642984  0.292738680917  0.299609161422
H    0.453456325154  0.067593797290 -0.000399147061
O    0.941420376568  0.576804815699  1.488970367518
H    1.110249118904  0.496851178822  1.592054512619
H    0.756221056672  0.504362666103  1.552908954281
O    0.976708842566  0.566859822579  0.875119247148
H    0.980032680744  0.552976523305  1.085509973386
H    1.016447532363  0.786844217347  0.840357402938
O    0.494259520736  0.250969466504  0.709878158001
H    0.336089390320  0.436041176763  0.765937558837
H    0.664866597208  0.382557478865  0.747910293855
