O    0.505327573392  0.273007367961  0.098452114211
H    0.500198470259  0.304263842402  0.335489238403
H    0.513057933846  0.084429890077  0.016312286030
O    0.976123610950  0.553061989954  1.487541095530
H    1.187181345882  0.479570332773  1.581048364198
H    0.786395888204  0.408213663122  1.586278951908
O    0.961348045548  0.558477347659  0.878804952597
H    0.958510150146  0.608733374434  1.103275372120
H    0.971306361152  0.757909740169  0.784723604195
O    0.473891090815  0.300312019720  0.694316219867
H    0.290000233972  0.455098276612  0.762365172755
H    0.679644253251  0.374788631997  0.796711198552
