  0.10477105968846456       -2.5917984598828110E-002  0.12127443637565626     
 -0.16026699061548305      -0.24352054193694964       -8.9317806709893088E-002
  0.21962036957443146       -5.8767670290674201E-004  0.15819944925324708     
   5.2854204666837358E-002   3.3585058112626645E-002  -5.5126826868842682E-002
  0.15982683058176317       0.14087721352195332      -0.60214865445433230     
  0.19940121414514139      -0.33379816074095231      -0.20078735611831239     
  -9.7188577637704485E-002   6.8180283704922795E-003  -4.2783706381106540E-002
 -0.27524973296088306      -0.15239576346736419        5.4052672915563600E-002
  -2.2770557505197388E-002   1.8883043686620853E-002  0.13839683841894410     
  -4.1842119713165038E-002   3.2315456143812746E-002  -2.8192217764119495E-002
 -0.19907477027126114       -9.2784384352757029E-002  0.41636853021346881     
 -0.21658756966663967       -7.9412248513519260E-002  0.20186308933458830     
