O    0.475330116891  0.291790924090  0.098557995176
H    0.452761182040  0.257500238678  0.288345407410
H    0.485440157326  0.113742128475 -0.027000660882
O    0.967626823416  0.601814086248  1.476835108646
H    1.129871563022  0.479996213809  1.563206872705
H    0.796430557077  0.479687884500  1.586936929622
O    0.975201801042  0.539552989453  0.891180533967
H    0.986437948210  0.533186496075  1.138910399236
H    0.962609051842  0.741517289978  0.851749581569
O    0.504444435155  0.258083403147  0.694258566994
H    0.325248043773  0.390342434485  0.768680831818
H    0.653657385718  0.375740108046  0.768112480881
