 -0.15208325163192452      -0.16663695330806416       0.12345918308702390     
 -0.34145034647811146      -0.23565410799486222        6.8400074527924862E-002
  -6.8773390111723343E-002 -0.11179942532771413      -0.11524829053417707     
  -1.2946338999946236E-003 -0.17962319504962099       0.10645664741073614     
  -1.8790520770435526E-002 -0.33518175824369384        6.1496627339961960E-002
  -4.2850217570117116E-002  -3.5919959634419074E-002 -0.10803935577546434     
   2.6737495840948037E-002   2.1948788923349300E-002 -0.10991412914213247     
 -0.13805076089271562       -2.0897968809708883E-002 -0.22981842435581651     
 -0.34476727463976953       0.19047036389582678      -0.15289306324188257     
  0.17766339430222516       0.34884742878830949       -8.8640029531222464E-002
  0.20158603881864101       -5.0362996080327828E-002 -0.21284571960321297     
  -5.6653506805493303E-002  0.20995126867464603       0.19122926430143355     
