O    0.505859973224  0.281749743349  0.093781711407
H    0.526414291602  0.305636919164  0.313570301020
H    0.499960137054  0.100935700619 -0.033761136484
O    0.978884366612  0.569701191939  1.470703320426
H    1.161014785699  0.415971525232  1.542973926259
H    0.840680941031  0.427324017516  1.596217512455
O    0.947569151635  0.555470358380  0.898073020341
H    0.938208226072  0.568327904014  1.112163458441
H    0.987611401760  0.787424360787  0.809882323122
O    0.478083834488  0.280829494694  0.702052325358
H    0.352518672408  0.418533486423  0.776598674380
H    0.679757844832  0.402955952655  0.761336078668
