O    0.474608991160  0.296118598880  0.084974252108
H    0.501891869490  0.226476452316  0.324587469972
H    0.491223308349  0.099668245284 -0.012287264954
O    0.984025133928  0.551861789902  1.483602202330
H    1.201490761429  0.454257920160  1.566140281308
H    0.806234338507  0.460872259570  1.586394918476
O    0.968635866756  0.566426955443  0.909653540425
H    0.937121829831  0.601239611154  1.139762488478
H    0.929105720830  0.729754473971  0.854839407227
O    0.490333120772  0.279669128745  0.681962931180
H    0.322423187084  0.400023674990  0.765460147112
H    0.682317347081  0.354426767574  0.724189934969
