O    0.489853005782  0.273125434718  0.094298151273
H    0.466971538206  0.239967639588  0.332937110672
H    0.458901482486  0.025827546991  0.060909180066
O    0.978461547773  0.573852976182  1.489191075801
H    1.135960421879  0.447773005018  1.516161279820
H    0.781187305372  0.424433349698  1.515327777241
O    0.978489162867  0.570449255414  0.891148045023
H    1.002139917150  0.556465725554  1.138877245278
H    0.974904456882  0.803441218009  0.851679749755
O    0.479144613675  0.280963986589  0.688548221553
H    0.274434132011  0.351803612211  0.727883304824
H    0.644868070952  0.408524142647  0.757818813383
