   9.6704626185886433E-002  0.17480721977852934       -9.3332917343665237E-002
  -3.2984819497276455E-002  0.10370429161957094       -5.2971311468436130E-002
  0.33412746070645416       0.10361508881901775        2.7564297784233010E-002
  -9.2180302617511700E-002  -6.6180345912023625E-002  -1.9048680933981696E-002
  -2.1820448927163699E-002  0.19342024297958124       0.25962355782953472     
  -8.9639547395971256E-002  0.24778907342456263       0.38029000070574426     
  0.12439639794457173       -2.3144596743382064E-003  0.26408763551888409     
  0.26229056157336211        5.0471609488538356E-002  0.29425559028914616     
 -0.19292658687791606       -3.2583974319943983E-002  0.41886845879398477     
 -0.12027225991858176      -0.12550648081093746      -0.21264201946881531     
 -0.16220160635656650      -0.10988131423575077       0.10019790736716612     
 -0.23409862349393995      -0.25191957716696511      -0.46075667416062149     
