O    0.490833006548  0.275732732923  0.086127333640
H    0.464291161979  0.279081062964  0.308003345981
H    0.540402287462  0.037934726860 -0.009600691330
O    0.982613231683  0.563204224445  1.509103881409
H    1.197626898151  0.468281794380  1.580683502357
H    0.820438919057  0.479735290954  1.625651759294
O    0.970698038329  0.565079495552  0.882734563439
H    0.933962348740  0.578937012854  1.096823727143
H    0.975351999505  0.761112154665  0.752571206501
O    0.471099846703  0.285871539550  0.691236093085
H    0.281385046888  0.403899320330  0.740061471447
H    0.695787550502  0.384210450291  0.711918465636
