O    0.473562525500  0.283427893909  0.093603441009
H    0.449984887400  0.241322752858  0.315847862409
H    0.499570668334  0.064904077877 -0.002573003509
O    0.988399853523  0.573941374204  1.500101106741
H    1.177843275424  0.438291920190  1.553857115976
H    0.811500512031  0.491523943108  1.547153093551
O    0.958352364605  0.554502905555  0.906825050960
H    0.945118508474  0.576915254676  1.107635144814
H    0.925867827767  0.812758374289  0.884527415792
O    0.503594245944  0.278742317022  0.661289402144
H    0.309912099956  0.369875838190  0.773457681547
H    0.651934475041  0.386069913262  0.743375790049
