O    0.484048196875  0.293016810904  0.073271565865
H    0.491337463674  0.290020494563  0.285246818358
H    0.505827952695  0.032210930366  0.032920508150
O    1.014733781923  0.556816217664  1.501330513058
H    1.217057651163  0.460806880251  1.592055599847
H    0.805175557363  0.448720802909  1.584834050611
O    0.947506128504  0.565914746787  0.906384033383
H    0.975801469496  0.538185747724  1.105134956176
H    0.976873241396  0.785513328144  0.830043044647
O    0.469507222030  0.276761576810  0.675706428000
H    0.309422841096  0.389204293402  0.794442115728
H    0.619002234168  0.406927592296  0.779962432582
