  -2.3537323170715222E-002  -7.5372860111220269E-002   9.1775665751740135E-002
  0.11498404788646724       0.22429129426255975      -0.14275948466543753     
 -0.24347417041794020       0.29690225633379208      -0.14649917656979772     
 -0.30259459125051397      -0.36025866433614434       -4.4241094768961681E-002
 -0.14754822629061162       -6.0989928598883206E-002   5.4837314842634322E-002
 -0.29750956516827326      -0.29033030899280476      -0.31850345701333338     
  0.12552552912376402       0.22385592826597400        4.8092921067278131E-002
  0.29084935884746765        5.8265039319434747E-002  0.18389931670532580     
   6.4076320432727693E-002  0.40206212158217375      -0.33302732073156971     
  0.20943424109532266       0.16330538791801627       -5.3629476171132617E-002
   3.9283527693639138E-002   6.8855520325124056E-002  -3.0431662632032022E-002
   3.9238058368293326E-002   7.0180360935044345E-002   6.5963697484153538E-002
