O    0.477310353792  0.292676998548  0.088239270814
H    0.471877412564  0.274180497989  0.340016240968
H    0.489267550892  0.051461029306  0.059276798045
O    0.983577928995  0.538660545523  1.489264656283
H    1.174592024470  0.445996112475  1.583006710142
H    0.816108384610  0.473647168475  1.575385620305
O    0.957085829685  0.576152083442  0.903260589202
H    0.962205286651  0.580705467217  1.084578770303
H    0.942728629290  0.769430232477  0.817207018991
O    0.499200506494  0.285503161654  0.675822175015
H    0.346762260216  0.409830575784  0.749786654696
H    0.675067133240  0.338666699599  0.797061567068
