O    0.506606434710  0.270260322040  0.075832610790
H    0.508233014399  0.309030657049  0.314325836225
H    0.486103983266  0.045858323026 -0.012104278044
O    0.989504263130  0.564585945153  1.517518603316
H    1.139077624183  0.393094818806  1.572932827146
H    0.802921914685  0.474742788298  1.578200048100
O    0.957521518503  0.571567406312  0.886161063825
H    0.960998640101  0.533168680698  1.102794754729
H    0.981065151023  0.828909929665  0.864797740575
O    0.468787766935  0.284130902318  0.682937352490
H    0.284473367216  0.390557762433  0.719669529279
H    0.632489524103  0.407408683827  0.772656367314
