O    0.472256961552  0.249542013463  0.068669040465
H    0.454951817809  0.326009091412  0.286066100405
H    0.465312025306  0.050228488748 -0.001663342629
O    0.964762461597  0.571400352952  1.517923650892
H    1.151220727272  0.423366510755  1.553928797049
H    0.758331512076  0.474710130875  1.572318872875
O    0.995214413259  0.568484122582  0.901608176919
H    1.012518200950  0.594659636424  1.161599004882
H    0.954189349193  0.782825303885  0.827244694482
O    0.491389814385  0.295409052255  0.675331205553
H    0.292510375943  0.390602346065  0.753788060140
H    0.687226655608  0.430974180930  0.742811945197
