O    0.492939573765  0.254147642151  0.087867100844
H    0.474057344116  0.246216483545  0.298365593149
H    0.517522349607  0.038954414304  0.058761775925
O    0.978528778839  0.539627817739  1.477534245948
H    1.146299921137  0.465261651731  1.560469326116
H    0.797062140363  0.431648030861  1.556316588550
O    0.957911576538  0.584930295071  0.912434003191
H    1.008386226679  0.627670327353  1.151330759479
H    0.953448230172  0.835135236250  0.838371630981
O    0.487993430908  0.306023466104  0.679975593825
H    0.304399659639  0.404673325809  0.760079949443
H    0.674278731190  0.425503551658  0.763194512386
