  0.16225692689383650       0.18356061442308499       -7.2713819407629263E-002
  0.65916687968112553      -0.26934723863809523        4.2055670956006770E-002
  0.26607677997546164       0.17771352409082930      -0.42340424139710187     
  0.16023915224486276       0.34077068830408558      -0.11347784008067897     
  0.40284241656930109       0.15701874276029379       -6.7870026029924230E-002
   7.5385156360652072E-002  0.35183826621405007        4.1719856831629903E-002
 -0.22036805963074058      -0.11520368033239056       0.16957689602990622     
 -0.31125228767297736      -0.59363478647763879        1.0364490067251111E-002
   6.7394694562786323E-002   2.6527017513277032E-002  0.11296557547185615     
 -0.14433339488402291      -0.32974962801581237       -4.8743963855170450E-003
 -0.23876141351117477      -0.58029820581653579       0.47853001638414949     
 -0.25104059763054004      -0.52956926345317989       0.14667789782021123     
