  0.10238562336916564      -0.14780520468389258        8.3330244182941729E-002
  0.32226413910745250      -0.24666838233024693      -0.15709875930256076     
 -0.29967777979047944      -0.44341188546656540       0.25676279955975900     
 -0.16048960154357356       -7.2533355142921606E-003  0.13184982956612765     
 -0.29693530484609565       -7.5740574475182537E-003  0.48996035171556035     
   9.5931819496059181E-002  -2.6834481859788893E-002  0.53698193452965137     
  -3.9939090963679758E-002   9.7862274238149666E-002  -8.9665434692543164E-002
  -3.9448106235462223E-002  0.34513533333855229        3.6819475264579453E-002
  0.51081979529456989      -0.10371303306192897      -0.17464806841132341     
   5.2443161765662480E-002   9.0097335733656803E-002 -0.18705092793450440     
  0.35242809759200078       0.32476697718406783      -0.11228602799246312     
   7.8301181474233525E-002 -0.36385005255236857       0.10010716356900048     
