O    0.500187580679  0.274663592745  0.100282155119
H    0.467243326181  0.277082268979  0.341048993694
H    0.482305730087  0.077942867829  0.030220876207
O    0.989186810665  0.536946081798  1.515740208259
H    1.210013225525  0.414197513594  1.560595395599
H    0.780904239820  0.436950194201  1.554589381292
O    0.955863514722  0.577837376378  0.893469925933
H    0.970726168613  0.589678454091  1.104948457247
H    0.988583169467  0.771364682677  0.769073379211
O    0.476226965360  0.302840870456  0.658764287206
H    0.281299582086  0.365447192370  0.738655417455
H    0.629445681140  0.422441067179  0.721982994807
