O    0.495787221916  0.271782009468  0.097784493128
H    0.494205082639  0.313935136939  0.327874083181
H    0.478013661161  0.073077248783  0.029869533990
O    0.974191463174  0.550270692726  1.474109284696
H    1.171925075489  0.450799379279  1.519580599629
H    0.803881951757  0.418042810551  1.563447761869
O    0.965961684883  0.578009466144  0.885980968233
H    0.936274615285  0.642312140840  1.110725328408
H    0.979214610706  0.795527991847  0.846826238422
O    0.482849323134  0.287106138785  0.702530303141
H    0.276074670788  0.378720656458  0.792541133369
H    0.713387315979  0.363938649019  0.754856247330
