O    0.470058877192  0.253155724521  0.100680763044
H    0.490705179002  0.274845012748  0.319186508254
H    0.471191141108  0.033487322009 -0.001741700013
O    0.947326276039  0.523710160329  1.507929557075
H    1.106940232307  0.397131216160  1.605087307793
H    0.739707164384  0.422038274865  1.567064249444
O    0.979557661444  0.591976715593  0.881508946390
H    1.015211896726  0.632672806415  1.133797710817
H    0.968464472779  0.836018905244  0.841194154599
O    0.521576537142  0.313968783010  0.674947745940
H    0.352092632791  0.452813948505  0.717259923902
H    0.712954659895  0.456492178328  0.689886053629
