O    0.497073484254  0.297881488094  0.074392786356
H    0.474131371089  0.257015349880  0.327443651149
H    0.535504280669  0.082674459883 -0.031939230441
O    1.000448795856  0.550806067482  1.482169055773
H    1.188039247331  0.455507896485  1.587204675220
H    0.820900269438  0.450838693893  1.523736788220
O    0.950319184796  0.565207094724  0.905623116256
H    0.980854717072  0.597076607263  1.136836947066
H    0.892387474702  0.778330617193  0.824449458761
O    0.472702300942  0.274301323605  0.701479401601
H    0.285935208453  0.416784534122  0.759759172438
H    0.647386768583  0.381816483158  0.766503250079
