O    0.475752897178  0.298128525067  0.097466196966
H    0.448955810247  0.333937129518  0.334070600197
H    0.429323843615  0.090687170669 -0.009297085479
O    0.965593781792  0.583422843088  1.498401736150
H    1.163683905091  0.505398004809  1.581069463903
H    0.786750687376  0.487924756823  1.601854874718
O    0.979465318491  0.541348854747  0.890416988442
H    0.922435470840  0.519981354731  1.123366123327
H    1.025390403180  0.777255816627  0.874188754979
O    0.501489667841  0.258868237114  0.670884658538
H    0.335121973913  0.411440976605  0.722846758492
H    0.685578865556  0.395425953890  0.768969275245
