O    0.471949829685  0.283863287029  0.077250838274
H    0.475498584377  0.265157921966  0.307424955962
H    0.476574603666  0.059552091208 -0.000053689772
O    0.988719370243  0.548692968339  1.480488344624
H    1.192875984990  0.450953183965  1.569003829565
H    0.823986680313  0.491041498058  1.586056626967
O    0.972495954989  0.561373794212  0.895032786038
H    0.937763951377  0.551077533856  1.130843907995
H    0.979042362425  0.818429681176  0.854258814801
O    0.481533017403  0.292478240771  0.704512205634
H    0.318055774829  0.395050544831  0.804148885340
H    0.714112671165  0.417153246698  0.743566786763
