O    0.510529392217  0.301551152275  0.100600744345
H    0.476919892794  0.289655614308  0.304162200700
H    0.510693132476  0.085425349659  0.025253208594
O    1.008939565245  0.556833568378  1.484472881949
H    1.213601097385  0.467985612048  1.560301534961
H    0.784460984330  0.513653164070  1.618720354148
O    0.943233552364  0.555194458288  0.882336816580
H    0.941028871694  0.545811325685  1.087342643165
H    0.959613379501  0.769908098199  0.816663151751
O    0.460010970774  0.271767583479  0.694928444438
H    0.254488057445  0.380599816576  0.739509127049
H    0.649899915201  0.412223479349  0.763078130407
