O    0.488449959630  0.256750394419  0.084115509259
H    0.508661181588  0.276411964827  0.307737903090
H    0.495689341492  0.021375744981  0.046327553667
O    0.972889880401  0.546265189628  1.495444647102
H    1.191242444924  0.446890974827  1.561459158745
H    0.785391627834  0.435927010989  1.617281464435
O    0.970544389749  0.564915289062  0.894132486892
H    0.921197390147  0.603509558743  1.095957825459
H    0.931579540528  0.776688121149  0.837810670247
O    0.493151615470  0.320545296968  0.684279889537
H    0.261604588006  0.420058797114  0.757427350486
H    0.658482611329  0.434735674176  0.760323745583
